dialog,act,emotion
"[|excuse me , could you tell me which line I ’ m supposed to stand in to buy bubble wrap and to post a package ? |
 | you can buy the bubble wrap here , but you ’ ll have to stand in line over here to post your passage . |
 | that ’ s a really long line . How long do you think it ’ ll take to get through all those people ? |
 | it takes about 3 minutes per person , so it ’ ll probably be about an hour ’ s wait . |
 | can I buy stamps here ? | | sure . How many would you like ? |
 | I need 30 for my Christmas cards . | | are you sending them abroad ? |
 | twenty of them are going abroad to China and America . |
 | do you have any going anywhere in the EU ? If you do , those are less expensive . |
 | no . |
 | ok , here you go . That will be 18 pounds and seventy two pence . |
 | and the bubble wrap ? | | that ’ s another quid . |
 | thanks a lot . You ’ Ve been very helpful . |]",[3 4 2 1 3 2 1 2 1 2 1 1 2 1 1],"[0,0,0,0,0,0,0,0,0,0,0,0,0,0,4]"
"[|Good evening , Saliva . What's that wonderful aroma from your kitchen ? What are you doing now ? |
 | I am cooking now ! | | Are you good at cooking ? |
 | I have studied its skills recently at a training school . I plan to run a restaurant , so I have to practise cooking ! |
 | It is a good idea . What dish are you cooking now ? ! |
 | I am steaming fish in a pressure cooker . Have you ever tried steamed fish ? |
 | Yes , I have . But the taste of steamed fish at that restaurant is not delicious . The fish is not well-done and too salty . |
 | That's the case . I think there is not enough time to steam it and soy sauce is too much . |
 | I have the same idea as yours . |
 | It's OK . Please have a taste of it . |
 | Thank you . Oh , it's very delicious . |
 | Thank you for your praise . |
 | Besides steamed fish , what else are you good at cooking ? |
 | I am good at stewing beef with potato , frying chicken , hot and sour soup etc . |
 | So many dishes . Next Friday week is my birthday . I would like to invite you to cook for my dinner party , OK ? |
 | Why not ? It is a good opportunity for me to practise cooking . |
 | Thanks a lot . | | It's my pleasure . |]",[2 1 2 1 2 2 1 1 1 3 4 1 2 1 3 4 1 1],"[4,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,4,4]"
"[|Room service.What can I do for you ? |
 | This is room 2012 . Where is my laundry ? You promised to send to me this morning . |
 | Well , let me check for you . I am sorry , sir . They mistook your order as a normal one.Actualty it's an express laundry , is that right ? |
 | Yes , I ordered the express service . |
 | Sir , we are terribly sorry for that.We will refund the charge and send your laundry to your room 3 hours later . Is that all right ? |
 | That's fine . |]",[2 2 2 1 3 4],"[0,1,0,0,0,0]"
"[|I'd like you to do me a favor . | | What is it ? |
 | Can you mail this at the post office for me ? I have to go to the doctor for an appointment and I don't have enough time to go to the post office . |
 | Sure . And I'd like you to get some cold medicine for me when you go to the doctor's . |]",[3 2 3 4],"[0,0,0,4]"
"[|Take a seat inside and see what you think.So you will take the Porsche then , sir ? |
 | Yes , and I want to buy the insurance too . I think it's necessary . |
 | You're smart to buy it . At 45 dollars for three days , it is a good deal . |
 | Can I return the car in San Francisco ? |
 | San Francisco ? No , sir.We only have this office here . You will have to return it here . |
 | Really ? I heard in America you can return rental cars in different cities . |
 | No , sir . That's only with the very big companies . I'm sorry , but this car must be returned to this lot . |
 | Well , I guess I will have to drive back down then . Hmm . I didn't think of that . |
 | Do you still want the car , sir ? |
 | Yes . It will be fun . Driving back down the coast . My girlfriend will like it . |
 | It's a beautiful drive . | | Where are the keys ? |
 | Just a moment , sir . We have to finish filling out the forms . |]",[2 1 1 3 4 2 1 1 2 1 1 2 1],"[0,0,4,0,0,6,0,0,0,4,4,0,0]"
"[|Gary . Could you type up this report for me ? I have to take off early this afternoon . |
 | Sure . Just leave it to me . I'll finish it . |]",[3 4],"[0,4]"
"[|Look at the show on TV . I am watching a food show at a very famous seafood restaurant . I really want to eat at that restaurant . I am a seafood lover . |
 | Speaking of seafood , my mouth is watering . Let's go to the seafood restaurant in our neighborhood . |
 | Sound great . Let's go ! |
 | Look at the crystal clear fridge . You can see so many kinds of seafood in it . They all look very fresh and delicious . |
 | True . I would like to have some salmon sashimi and a roast salmon head . |
 | You sound like a seafood expert . I would like to have some stir-fried squids and steamed shrimps . |
 | You are not too bad as well . I also want to have a steamed lobster . It is really taste like heaven . |
 | Let's go into the restaurant and find a table to order some food . |
 | Wait . Let me tell the lady what we would like to order in front of the seafood fridge first . |
 | OK . I will wait for you inside the restaurant |
 | Do you think we should try some deep fried oysters ? |]",[1 3 4 3 4 1 1 3 4 1 2],"[0,0,4,0,0,0,0,0,0,0,0]"
"[|Hello , Miao Li , Where are you going ? |
 | Hello , I am going to the store to buy some fruit . |
 | Oh , Would you do me a favor ? | | Yes ? |
 | Please mail this letter for me on your way to the store . |
 | Sure . Do you want it to be registered ? |
 | Yes , I think so . There are some pictures in it . It would be a great pity if they were lost . |
 | Yes , I will be glad to mail your letter . | | Thanks . |
 | you are welcome . |]",[2 1 3 2 3 2 1 1 1 1],"[0,0,0,0,0,0,0,0,4,4]"
"[|Good morning . Vane Theater , at your service . |
 | Hello . I'm thinking about watching a Chinese traditional opera with a foreign girl . What's on this weekend ? |
 | Well , there will be charity performance on Saturday night . And also , there will be a solo concert by an opera star on Sunday night . |
 | It's a good thing that I have choices here . Can you tell me about the one on Saturday ? |
 | Sure . It's to raise money for the homeless . |
 | What about the performance itself ? |
 | Oh , it's a reserved opera named The Monkey Creates Havoc in Heaven . |
 | Wow , a story about the clever Monkey King . It's a classic and children's favorite . |
 | It surely is . And the cast is really the best . |
 | Wonderful ! How much is the ticket ? |
 | The price varies according to the seats . 300 for the front , 200 for the middle , and 50 for the back . |]",[1 2 1 3 4 2 1 1 1 2 1],"[0,0,0,0,0,0,0,0,0,4,0]"
"[|Hello , Sir . How can we help you today ? |
 | I need to find out some more information for L / C . I would like an outline of responsibilities , both ours , yours and the beneficiary , please . |
 | OK , to start , the conditions are specified by the buyer and may include Insurance Forms , Way Bills , Bills of Lading , Customs forms , various certificates . |
 | OK , got it . Is there anything else I need to know before we go ahead ? |
 | Just that in effect , a basic Letter of Credit is a financial contract between the bank , the bank's customer , and the beneficiary , and this contract involves the transfer of goods or services against funds . |
 | That sounds fine , thanks for that . Let's go ahead ! |]",[2 3 1 2 1 3],"[0,0,0,0,0,4]"
"[|Tom , is Jenny crying ? | | Can you take he away from me ? |
 | I ’ m just coming for that . | | She kept bothering me . |
 | She ’ s your sister . What she asked was only duck soup for you . Why can ’ t you be good to her ? |
 | But I am her brother , not her servant . |]",[2 3 4 1 2 1],"[0,2,0,0,0,0]"
"[|Hello , where can I buy an inexpensive cashmere sweater ? |
 | Maybe you should look around for an outlet . |
 | That is a wonderful idea . | | Outlets have more reasonable prices . |
 | Thank you for your help . | | No problem . Good luck |]",[2 3 4 1 1 1],"[0,0,4,0,4,4]"
"[|Wow ! Your fruit looks really fresh ! How much are these apples ? |
 | The apples are 30NT each . How many would you like ? |
 | Let's see , 30NT is about ... almost a dollar US . What ? ! How about these pineapples ? |
 | They're 250NT each , but they're not edible . They're only used for worship . |
 | Hmm , 250NT is ... 8 dollars ? ! ! And you can't even eat them ? You're crazy ! |
 | Wait ! Don't go just yet . These bananas are pretty cheap--only 35NT for this bunch . |
 | Now that's more like it ! Bananas have lots of potassium , too ! |
 | They're also good for your digestion ! Would you like some kiwis , too ? |
 | Are they from Taiwan ? |
 | They're imported from New Zealand . Four for 50NT . Nine for a hundred . |
 | OK . I'll take four kiwis . |]",[2 2 2 1 2 1 1 3 2 1 4],"[4,0,0,0,6,0,0,4,0,0,0]"
"[|Amelia , could you spare a few minutes ? | | sure . What do you need ? |
 | well , I wanted to let you know that I've put in my notice . |
 | really ? Why ? |
 | it's complicated . But basically it boils down to one thing . This company is downsizing and I can't continue working for a company that may let me go . |
 | but surely they won't fire you ! You're one of the most experienced managers here ! |
 | well , to be honest , there's another reason . I've got a better offer . |
 | well that's great news ! Congratulations ! Where will you be located ? |
 | the head office is in New York , but I'll be dealing with overseas companies and flying to this side of the world from time to time . |
 | it'll be sad to see you go , but it sounds like you're found yourself a great opportunity . |
 | I have . I feel lucky . I look forward to dealing with overseas companies and at the same time having a chance to use English more . |
 | I'm sorry to bring this up , but would it be possible for you to write me a letter of recommendation before you go ? |
 | of course I can . In fact , if there are other job opportunities at this new company , I'll recommend you personally . |
 | thanks . I appreciate that . |]",[3 2 1 2 1 1 1 2 1 1 1 3 4 1],"[0,0,0,6,0,6,0,4,0,0,0,0,4,4]"
"[|What can I show you ? | | Do you have this shirt in a small ? |
 | Let me check . Yes , we have . | | May I try it on ? |
 | Sure . Let me help you . |]",[2 2 1 3 4],"[0,0,0,0,4]"
"[|the James ’ s file , Christine ? |
 | I had it right here a minute ago , Mr . Emory . Umm . Just a minute ... |
 | Christine , I know you ’ re new here and there ’ s a lot to learn , but you are going to have to learn to keep your work in better order . We can ’ t afford to lose an important document . |
 | Yes , sir . I apologize for that . Here ’ s the file you were looking for , Mr . Emory . |]",[2 1 3 3],"[0,0,0,5]"
"[|I wonder whether I could possibly borrow your new bicycle now . |
 | Sorry , I'm using it myself.But you can use it this afternoon . |
 | Thank you very much . |]",[3 4 1],"[0,0,4]"
"[|Thanks for inviting me to work out with you , Joan . |
 | Don't mention it , let's go in . |
 | Yeah , this place looks great . Wow , look at her , she can certainly get down , can't she ? |
 | She sure can . Are you jealous , Leslie ? |
 | A little , I wish I could do that . |
 | You can ! With a little practice . | | Look at him , he's buff . |
 | I think he's hot too . | | How do they all get in such tiptop shape ? |
 | Exercised over and over . Exercise is a key . |
 | That's it . I decided to turn over a new leaf . I'm going to exercise every single day . |
 | Good for you , Leslie ! |]",[1 1 2 2 1 1 1 1 2 1 1 1],"[4,0,0,0,0,0,0,0,0,0,0,4]"
"[|Excuse me . Check please . | | OK , how was everything ? |
 | Very nice . Thank you . | | Would you like this to-go ? |
 | Yes , can you put it in a plastic bag ? |
 | Sure , no problem . Here you are . That'll be 25 dollars . |
 | Do you take credit cards ? | | Yes , we accept Visa and MasterCard . |
 | OK , here you are . | | Thanks . I'll be right back . | | OK . |
 | Here's your receipt . | | Thank you . |
 | You're welcome . Please come again . |]",[3 2 1 2 3 4 2 1 3 4 1 3 4 1],"[0,0,4,0,0,0,0,0,0,0,0,0,4,4]"
"[|Excuse me . Do you know where the Admiral Hotel is ? |
 | That's over on Callaway Street , isn't it ? |
 | Yes , but I can't find Callaway Street . |
 | Walk that way for about four blocks . The hotel's about two blocks north of there . |
 | Thanks a lot . | | Not at all . |]",[3 2 1 3 4 1],"[0,0,0,0,4,4]"
[|I'm sorry I'm late . | | Better late than never . |],[1 1],"[5,0]"
"[|Professor Li , do you know where to buy art supplies ? |
 | For what ? Are you taking up painting ? |
 | No . I can't paint . I'm asking for my niece . She is really into it . |
 | Oh , good . How old is your niece ? |
 | She is eight . Actually , I'm buying a good set of art supplies for her as a birthday gift . |
 | It's a wise thing to do . Art will do a child a world of good . |]",[2 2 1 2 1 1],"[0,0,0,4,0,0]"
"[|How do you get road news ? | | I've a driver mate in my car ! |
 | So you have all the news on broadcast ? | | Yes , it's so helpful . |]",[2 1 2 1],"[0,0,0,4]"
"[|Hey ! What are you doing here ? | | I'm just shopping . |
 | What are you shopping for ? | | Some new clothes . How about you ? |
 | Same here . | | Have you found anything nice yet ? |
 | I found a few pairs of pants . | | Where'd you get those ? |
 | I found them at JC Pennies . | | Those are really cute . |
 | Do you want me to show you where I found them ? |
 | I would like that . Thank you . |]",[2 1 2 2 1 2 1 2 1 1 2 1],"[0,0,0,0,0,0,0,0,0,0,0,4]"
"[|What would you like to eat , sir ? |
 | Scrambled egg , bacon , three pieces of bread and a cup of tea . |
 | Would you care for some lemon for your tea ? | | No , thank you . |]",[2 1 2 1],"[0,0,0,4]"
"[|Only one . But I wanted to make sure I'd get it . |
 | Yeah , I really wanted that Chanel bag , too . But just in case you should bid low . |
 | But there are only two more days until the bidding closes ! |
 | I bid on a Chanel watch at the last minute , and got it sixty percent off ! |
 | Oh ... I'm such a newbie . But at least I'm sure I'll get that tennis racket . |
 | Don't count on it , Babe . eBay is always full of surprises . |
 | Well ... guess how low the bidding starts on the tennis racket ? |]",[1 1 1 1 1 3 2],"[0,0,3,4,0,4,0]"
"[|Can you tell me where the pots and pans are ? |
 | Pots and pans are right over there . | | Oh , thank you . |
 | Could I interest you in our store credit card ? |
 | No , thanks . I already have credit cards . |
 | But our credit card saves you 10 percent . |
 | That's a nice discount . |
 | Here . Let me give you an application form . |
 | Thank you , but I'm just browsing today . |
 | Okay . Enjoy your browsing . |]",[3 4 1 2 1 1 1 1 1 1],"[0,0,4,0,0,0,4,0,4,4]"
"[|Here is the fish counter . Look at the lobsters and crabs . Shall we have some ? |
 | I'm allergic to these things , you know . |
 | Sorry , I forgot . I don ’ t like seafood , neither . |
 | Let ’ s go over there and get some milk , a couple dozen eggs and some orange juice . |
 | Let's get frozen juice . It is really good . We ’ Ve got enough food . Let ’ s go over to the check-out stand . |
 | OK . But just let me pick up a bottle of cooking wine and oil as we go by . |]",[3 4 1 3 3 4],"[0,0,5,0,0,0]"
